,client_id,set,y_true,y_pred,y_proba
148410,4c37239703501bb833dee1c70b03f1800619a9752940fe4c8726ece4abd366e6,train,1,1,0.47601503
404268,d3344bb9bcf59cbba2345d9bdad38840301d30b74520c588aa96a2d6a6c3858a,train,0,1,0.41292575
154739,4f796ddf099967b45fa3a195a8d82a6bc1e99a8f99c44c5504dcfc2d68f23a75,train,1,1,0.30797476
277970,90cbb7037aea6f7a7d4945953a73413eca2e0b6669744a8fc7d4d8e15fd51385,train,0,1,0.5986434
475066,f7d9fd83c9e13a1ac5e1d3e14e93c6914dbe844661fba771038b00b22e2fc983,train,1,1,0.5986434
54196,1bc2cd76fc6a4879299c7410937cfc9f465f0f09973c3d1d97abcd2312c82370,train,0,1,0.42164716
328869,abf2bcbf85c592de246e3ba7cf7d67c9eafc5e01b89b5f8e33704bd967cc457d,train,0,1,0.5100614
72166,2512a8729e84984314510ea9c12e6c7ec0e7db7524f006591ee78ce79079efd1,train,0,1,0.5333832
42080,1566eaa2a9351922d9492704a1f41a8289c6ac5d616c4f8925aeb22d8bf69244,train,1,1,0.5457703
107593,37a80329156c23b86f1bc7ed1ec590956b0e4a768be2ea185b0a2ff80fc9c34a,train,0,1,0.5195107
426813,de86fd7d1c4ec5b9d15bcc9b805b5316f33b6c6603595d51e5979ecd4ae057a0,train,1,1,0.5457703
40557,14b96be6fbdf739b9b4ef3a098bce5487be9694425e80291670480abd2ca002c,train,1,1,0.5333832
266297,8a9f60b0223543dc3e68dbb9a2a6217b95301a770e5e59b2ffbc399dea44962e,train,1,1,0.41292575
180432,5cd53f09a6c804b14352f93ed13f024d691ed7b9b643a3593fbe0d83e195b199,train,1,1,0.5333832
467498,f3f376be9a91f20c4f573258adae0adb4281549ef129c1f563ccf76f90ca0bc9,train,0,1,0.37684274
277913,90c2f8312651c6149913864a3d382a045745fdadd36cecd455a76506b6f5b61b,train,1,1,0.5986434
206462,6ad8369ae03bb57940ba8ec779d622587940fe41ee6f5b583061aa085659346d,train,1,1,0.5333832
350296,b70ef44f30b28da1c494e5b1bd45735963a4721e60d5a52d974d2d6e6e12b1b6,train,0,1,0.47601503
227777,7665e7619bb726636aba3f544284343c51766c7a677dea936735682ace3b0ea1,train,0,1,0.5986434
183945,5ed4c0a84ef29cceb19306672643c4d2118c706a824609773f61daa5ccbb2dca,train,1,1,0.41628164
103196,3541b9083f37955bf416b06000bbd2900b759be815b1be470a543cbf3a961d83,train,0,1,0.5986434
318862,a6c7f32a0ecaa5daf67f2643b8218de5f21549b095daa063c2df9419a168cee0,train,0,1,0.47601503
146103,4b023fda4eb62287e313413f7b6f63c2428fa817c33c2c9ab649e84fbbe64435,train,1,1,0.4406339
163405,5415870cdc9c81b40ea6fc681c920966a9b48f9a6a01b16471032c3dc009e2a4,train,0,1,0.5986434
67017,225d6dd3d267001ab0ed4fafdce3c6c520c1ea9dcab6d2b106070a642f7d0673,train,1,1,0.57558167
153881,4f0bebc2327e13e755ccd2e30f80eeb3a94ccd2dda2717413fc85fdfb488fb2f,train,1,1,0.5647925
91594,2f2b8e99ec6f5fbd06060275cd78a8ffc628d21195aebfcbba35249c49581ede,train,1,1,0.5647925
120649,3e53a24d43869a809ab98a3661d2b171e58ef307b4e36eecfbc6739ff3ff282a,train,1,1,0.47601503
253545,83f386cc7a0a33ac2479bdaf9dcc54438b27e10b5cbe0076282c971f9b5a7e26,train,1,1,0.47601503
468855,f4abd94e2824147948c0016c724efd30f6a9f97f017a4a05ab1ecd24736414a0,train,0,1,0.5591212
453944,ecc8a27b230e36d0e619492f2794d462b1b4dc8efaefdc384688af377119d7ff,train,1,1,0.5529393
190325,622856a3d200aaf0991d841858e6588c1b78a2e9f2b841a4a86daccd673bd7fe,train,1,1,0.5457703
423237,dcfa4b4da0bb5b8ea5f385071bc95e9b01371a8187b65b6d7a1b5d53b9cf85a8,train,1,1,0.5986434
419739,db38a811d45193c18a008665f64ae35504f55ab4d180b1017a1e39c39aa93d98,train,0,1,0.47601503
252956,8394951ea8992abaac396d641f863483c3faba1529841c6262ecb70cfc781f2d,train,1,1,0.5591212
329016,ac0ac79d4c4761b8a478c1c8956c0516195ce65774faa031b32e23488c2b6fb2,train,0,1,0.46126094
209969,6cae8e75d7fc54e474d71bd3d7885f783ca45276f6f1a0cedbb4aba3c9d0e0b4,train,1,1,0.5986434
395064,ce70469ee19cc38f48f4ab7fc91a40ab2636184a21a4778dc2fd4c08f7f65193,train,0,1,0.5591212
230904,7834352e4dcc514b15033c3159a248173faa0a44641d3d6447c705d63f3ddec2,train,1,1,0.46659607
